Date,ACWI,DIA,DVY,EEM,EFA,EFG,EFV,EWJ,FTCS,FVD,GDX,IBB,IJH,IJJ,IJK,IJR,IJS,ITOT,IUSG,IUSV,IVE,IVV,IVW,IWB,IWF,IWM,IWN,IWO,IWP,IWR,IWS,IWV,IYW,MDY,MGK,OEF,QQQ,RSP,SCHA,SCHB,SCHG,SCHV,SCHX,SCZ,SDY,SMH,SPDW,SPLG,SPY,SPYG,SPYV,VB,VBK,VBR,VDE,VEA,VEU,VFH,VGK,VGT,VHT,VIG,VO,VOE,VOT,VSS,VT,VTI,VTV,VUG,VV,VWO,VXF,VYM,XBI,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2012-11-01,37.904685974121094,105.63077545166016,41.038936614990234,33.51948547363281,40.08915710449219,47.94602966308594,31.54593276977539,31.168439865112305,21.624164581298828,13.735939979553223,47.187416076660156,43.820884704589844,85.73924255371094,35.847373962402344,25.566516876220703,33.00201416015625,33.54429626464844,26.67593765258789,23.42062759399414,25.028104782104492,52.0666618347168,118.36944580078125,16.709136962890625,66.0348129272461,58.24154281616211,71.59805297851562,60.348876953125,86.43619537353516,28.441707611083984,23.723295211791992,40.209259033203125,70.86514282226562,16.304166793823242,160.42318725585938,49.68949508666992,53.98855209350586,59.77644729614258,44.25314712524414,16.090694427490234,14.308758735656738,15.460245132446289,24.46133804321289,14.091238021850586,30.0128116607666,40.40982437133789,27.569578170776367,18.190149307250977,13.763928413391113,117.79011535644531,14.369336128234863,13.860774993896484,68.14535522460938,80.41893005371094,58.05647277832031,76.2884292602539,24.705142974853516,32.19930648803711,27.06720542907715,33.05188751220703,62.550819396972656,63.199920654296875,48.34107971191406,69.55951690673828,46.77717208862305,62.30059051513672,66.20630645751953,38.22325897216797,60.67615509033203,45.377410888671875,63.36830520629883,53.96134567260742,31.403837203979492,51.64882278442383,36.463768005371094,27.553964614868164,49.46630096435547,10.747238159179688,30.469411849975586,25.202722549438477,26.920866012573242,25.779022216796875,34.12832260131836,40.92543411254883
2012-11-02,37.59062194824219,104.58232116699219,40.57402038574219,33.343143463134766,39.7046012878418,47.56126022338867,31.22736167907715,30.92999267578125,21.330778121948242,13.648902893066406,45.14604568481445,42.78789520263672,84.48263549804688,35.342002868652344,25.18755340576172,32.56122970581055,33.185081481933594,26.449626922607422,23.271625518798828,24.804216384887695,51.63336181640625,117.2472915649414,16.540782928466797,65.41719818115234,57.638389587402344,70.4697036743164,59.52283477783203,84.878173828125,28.10142707824707,23.47663688659668,39.868595123291016,70.2022705078125,16.051233291625977,158.06092834472656,49.233463287353516,53.46920394897461,59.14118957519531,43.82316970825195,15.879535675048828,14.175494194030762,15.324271202087402,24.25527572631836,13.970843315124512,29.814599990844727,39.9068603515625,27.01009750366211,17.9880428314209,13.704117774963379,116.74275970458984,14.219337463378906,13.837581634521484,67.20183563232422,79.04034423828125,57.455318450927734,74.99602508544922,24.469993591308594,31.9050350189209,26.9141788482666,32.70404815673828,61.66542053222656,62.76603698730469,47.87821960449219,68.85232543945312,46.37892532348633,61.542964935302734,65.57791137695312,37.82091522216797,60.04645919799805,44.985496520996094,62.7704963684082,53.46505355834961,31.209901809692383,50.957969665527344,36.152042388916016,26.966405868530273,48.65155029296875,10.680487632751465,30.215091705322266,24.87630844116211,26.761215209960938,25.602497100830078,33.942291259765625,40.899085998535156
2012-11-05,37.62282943725586,104.74237823486328,40.4613151550293,33.503448486328125,39.60847091674805,47.61145782470703,31.125686645507812,30.92999267578125,21.382551193237305,13.648902893066406,44.81035232543945,43.569183349609375,84.96990203857422,35.50770950317383,25.32064437866211,32.820518493652344,33.390350341796875,26.519573211669922,23.26285171508789,24.817384719848633,51.68061447143555,117.50305938720703,16.595441818237305,65.55070495605469,57.886749267578125,70.93840789794922,59.78456115722656,85.56961059570312,28.266969680786133,23.576574325561523,39.974037170410156,70.37007904052734,16.16744613647461,159.03567504882812,49.403358459472656,53.584590911865234,59.53142166137695,43.98336410522461,15.978652954101562,14.212976455688477,15.38319206237793,24.262897491455078,13.999902725219727,29.7078857421875,39.920631408691406,27.483509063720703,17.96558380126953,13.68143367767334,116.98189544677734,14.286726951599121,13.775724411010742,67.5588607788086,79.59178924560547,57.663719177246094,75.5841293334961,24.389162063598633,31.927114486694336,26.865867614746094,32.576271057128906,62.1125602722168,62.991641998291016,48.016273498535156,69.18461608886719,46.5063591003418,61.94025802612305,65.48812103271484,37.87614822387695,60.23699951171875,45.02391815185547,63.02030563354492,53.60565948486328,31.359079360961914,51.19977951049805,36.14480209350586,27.592702865600586,49.02126693725586,10.660460472106934,30.379159927368164,25.013736724853516,26.715599060058594,25.185911178588867,33.959205627441406,41.00447463989258
2012-11-06,37.74361801147461,105.68682861328125,40.73604202270508,33.7679443359375,39.985618591308594,47.93767166137695,31.356136322021484,30.99812126159668,21.675933837890625,13.751760482788086,45.672271728515625,43.50380325317383,85.7136001586914,35.8929328918457,25.53719711303711,33.11868667602539,33.753841400146484,26.70473861694336,23.416242599487305,25.038633346557617,52.200584411621094,118.41062927246094,16.698205947875977,66.05148315429688,58.20606994628906,71.46784973144531,60.3325309753418,86.1503677368164,28.506093978881836,23.787090301513672,40.355281829833984,70.89034271240234,16.26087188720703,160.43190002441406,49.68949508666992,53.996795654296875,59.640316009521484,44.37118148803711,16.09930992126465,14.325409889221191,15.478372573852539,24.438446044921875,14.099546432495117,29.928956985473633,40.22380447387695,27.819198608398438,18.107810974121094,13.815485000610352,117.89729309082031,14.34759521484375,13.93228816986084,68.1538314819336,80.26271057128906,58.216793060302734,76.70955657958984,24.646350860595703,32.177242279052734,27.15579605102539,32.938316345214844,62.506080627441406,63.13050842285156,48.47913360595703,69.82363891601562,46.984256744384766,62.3929557800293,65.98186492919922,38.191707611083984,60.6927375793457,45.42350769042969,63.4396858215332,54.00267791748047,31.56048011779785,51.683345794677734,36.434776306152344,27.589475631713867,49.808624267578125,10.78061580657959,30.707317352294922,25.125411987304688,26.913270950317383,25.200031280517578,33.993003845214844,41.22402572631836
2012-11-07,37.24435806274414,103.44581604003906,39.86960983276367,33.214900970458984,39.38661575317383,47.310325622558594,30.942668914794922,30.623422622680664,21.037399291992188,13.498567581176758,46.3345832824707,42.48386764526367,83.93556213378906,35.04790115356445,25.056726455688477,32.362464904785156,32.91565704345703,26.178050994873047,23.004287719726562,24.411741256713867,50.83766174316406,115.72084045410156,16.361486434936523,64.61593627929688,57.1505241394043,69.73192596435547,58.63142395019531,84.34349060058594,28.027843475341797,23.319292068481445,39.43867492675781,69.33794403076172,15.823356628417969,157.10369873046875,48.82212448120117,52.6695556640625,58.233699798583984,43.46907043457031,15.758883476257324,14.004758834838867,15.170171737670898,23.89655303955078,13.792313575744629,29.50967025756836,39.44523239135742,27.113388061523438,17.860788345336914,13.528820991516113,115.22531127929688,14.075860977172852,13.55151081085205,66.6153335571289,78.72784423828125,56.73392868041992,74.5313491821289,24.26424217224121,31.691707611083984,26.286035537719727,32.37040710449219,60.860496520996094,62.05445861816406,47.626495361328125,68.41777038574219,46.02847671508789,61.23805236816406,65.26372528076172,37.481685638427734,59.33387756347656,44.28620147705078,62.2261962890625,52.803348541259766,31.08308219909668,50.569374084472656,35.67359924316406,26.901845932006836,48.50778579711914,10.420147895812988,29.985382080078125,24.49835205078125,26.59395408630371,24.670475006103516,33.42646408081055,40.74100875854492
2012-11-08,36.857826232910156,102.43733215332031,39.53150177001953,32.79811096191406,39.03164291381836,46.808448791503906,30.63764762878418,30.48716926574707,20.856185913085938,13.356141090393066,46.6430549621582,41.97718048095703,82.79008483886719,34.5798225402832,24.725128173828125,31.86117935180664,32.3939323425293,25.836536407470703,22.675582885742188,24.216835021972656,50.31770324707031,114.34291076660156,16.136272430419922,63.78133773803711,56.361083984375,68.75112915039062,57.82989501953125,83.0712661743164,27.64157485961914,22.985458374023438,38.95197677612305,68.49881744384766,15.57953929901123,154.88189697265625,48.09785461425781,52.04301452636719,57.317142486572266,42.89578628540039,15.530484199523926,13.821524620056152,14.948079109191895,23.65232276916504,13.622091293334961,29.250484466552734,38.9904899597168,26.906810760498047,17.70358657836914,13.497886657714844,113.83984375,13.910645484924316,13.466464042663574,65.72281646728516,77.58819580078125,56.07666015625,73.27523803710938,24.02910041809082,31.360660552978516,26.076644897460938,32.0225715637207,60.00190353393555,61.316864013671875,47.00932693481445,67.5401840209961,45.47093963623047,60.341854095458984,64.74751281738281,37.102996826171875,58.57987976074219,43.817447662353516,61.31611633300781,52.166481018066406,30.702661514282227,49.852638244628906,35.31839370727539,26.6790828704834,47.63139724731445,10.333367347717285,29.673620223999023,24.14616584777832,26.305055618286133,24.628114700317383,33.0290412902832,40.082332611083984
2012-11-09,36.82561111450195,102.3813247680664,39.48923873901367,32.86223602294922,39.04644012451172,46.900455474853516,30.59697914123535,30.48716926574707,20.821666717529297,13.371971130371094,45.971675872802734,42.500213623046875,82.9610595703125,34.64609146118164,24.75444984436035,31.908710479736328,32.40677261352539,25.832412719726562,22.71940803527832,24.156251907348633,50.301944732666016,114.35945129394531,16.180011749267578,63.814697265625,56.467533111572266,68.89871215820312,57.911678314208984,83.2925033569336,27.678361892700195,23.032249450683594,38.96819305419922,68.5659408569336,15.68207836151123,155.25953674316406,48.17833709716797,52.11722946166992,57.562156677246094,42.921085357666016,15.54772663116455,13.842345237731934,14.984335899353027,23.65232276916504,13.634544372558594,29.14375877380371,39.018062591552734,26.97566795349121,17.688617706298828,13.355589866638184,113.93879699707031,13.949773788452148,13.41620922088623,65.79932403564453,77.77201080322266,56.03656768798828,73.26798248291016,24.036447525024414,31.39008903503418,26.116914749145508,31.972883224487305,60.29705047607422,61.51645278930664,46.984981536865234,67.58280944824219,45.47093963623047,60.48044967651367,64.65775299072266,37.1187744140625,58.63787841796875,43.83281326293945,61.485633850097656,52.216102600097656,30.814558029174805,49.88716506958008,35.303890228271484,27.263412475585938,47.617733001708984,10.346719741821289,29.755657196044922,24.257831573486328,26.305055618286133,24.479829788208008,33.12205505371094,39.889122009277344
2012-11-12,36.86585998535156,102.47735595703125,39.38356018066406,32.98244857788086,39.01685333251953,46.73316955566406,30.59697914123535,30.180587768554688,20.787153244018555,13.34032154083252,45.40008544921875,43.24882125854492,82.87556457519531,34.5673942565918,24.77250099182129,31.817955017089844,32.3810920715332,25.836536407470703,22.745702743530273,24.14044189453125,50.301944732666016,114.5821533203125,16.199684143066406,63.898170471191406,56.54735565185547,68.69905853271484,57.73992919921875,83.19114685058594,27.68296241760254,23.01522445678711,38.89519119262695,68.5659408569336,15.60004711151123,155.0312042236328,48.25880813598633,52.1749267578125,57.55307388305664,42.954811096191406,15.534796714782715,13.838180541992188,15.02059268951416,23.637052536010742,13.646997451782227,29.12851333618164,39.05937957763672,27.018701553344727,17.666160583496094,13.349403381347656,114.029541015625,13.938905715942383,13.38141918182373,65.66332244873047,77.66173553466797,55.89229965209961,73.31153869628906,24.021745681762695,31.41214942932129,26.108854293823242,32.03676986694336,60.100284576416016,61.7420654296875,47.07429504394531,67.47205352783203,45.43111801147461,60.41575241088867,64.63530731201172,37.15034103393555,58.671016693115234,43.80207061767578,61.5569953918457,52.25746154785156,30.904056549072266,49.852638244628906,35.245880126953125,27.679872512817383,47.71358871459961,10.366744995117188,29.83770751953125,24.223472595214844,26.305055618286133,24.275066375732422,33.291175842285156,39.92426300048828
2012-11-13,36.68065643310547,102.06918334960938,39.334266662597656,32.68589782714844,38.824588775634766,46.54914855957031,30.441082000732422,30.21465492248535,20.67498016357422,13.324493408203125,44.89201354980469,43.24554443359375,82.66185760498047,34.463836669921875,24.734155654907227,31.662399291992188,32.21005630493164,25.74599838256836,22.68435287475586,24.053525924682617,50.081363677978516,114.12837219238281,16.151582717895508,63.681182861328125,56.40543746948242,68.30848693847656,57.34738540649414,82.85923767089844,27.68296241760254,22.959951400756836,38.76540756225586,68.32257843017578,15.483835220336914,154.9873504638672,48.1425666809082,51.96059799194336,57.15378952026367,42.819915771484375,15.435688018798828,13.80070686340332,14.948079109191895,23.56073570251465,13.597176551818848,28.884572982788086,39.02493667602539,26.751876831054688,17.546388626098633,13.370024681091309,113.63365936279297,13.919342994689941,13.402680397033691,65.31481170654297,77.32166290283203,55.57167053222656,72.8976821899414,23.89682388305664,31.169397354125977,25.947795867919922,31.87349510192871,59.73360061645508,61.56852340698242,46.99309158325195,67.34423065185547,45.24794006347656,60.41575241088867,64.10417175292969,36.92155456542969,58.44731140136719,43.5792121887207,61.43209457397461,52.05894470214844,30.613147735595703,49.6108512878418,35.144405364990234,27.809011459350586,47.5150260925293,10.293314933776855,29.755657196044922,24.10321044921875,26.289854049682617,24.366857528686523,33.164337158203125,40.03843307495117
2012-11-14,36.213584899902344,100.65253448486328,38.80595779418945,32.18094253540039,38.41785430908203,46.23128128051758,30.12250328063965,29.839954376220703,20.286678314208984,13.142509460449219,42.84157180786133,42.411949157714844,81.30269622802734,34.37685775756836,24.343908309936523,31.15247344970703,31.624174118041992,25.342756271362305,22.360036849975586,23.69530487060547,49.356571197509766,112.69271087646484,15.948241233825684,62.82987594604492,55.615970611572266,67.041259765625,56.267826080322266,81.35655975341797,27.273696899414062,22.61760902404785,38.189483642578125,67.38277435302734,15.360782623291016,152.09814453125,47.47193145751953,51.24337387084961,56.48225784301758,42.23820495605469,15.159892082214355,13.600814819335938,14.744114875793457,23.186756134033203,13.406196594238281,28.64824867248535,38.54264831542969,26.381755828857422,17.344274520874023,13.110172271728516,112.0997543334961,13.708476066589355,13.153335571289062,64.1588134765625,75.94304656982422,54.46552276611328,72.01185607910156,23.65433120727539,30.86041831970215,25.4323787689209,31.58953857421875,59.09861373901367,60.735435485839844,46.44090270996094,66.47518157958984,44.531105041503906,59.48258972167969,63.33363342285156,36.487640380859375,57.62702941894531,42.99519348144531,60.61121368408203,51.34762191772461,30.16558837890625,48.78182601928711,34.665958404541016,27.072946548461914,46.93990707397461,10.11308479309082,29.058334350585938,23.862703323364258,26.00094985961914,24.197399139404297,32.766902923583984,39.44123840332031
2012-11-15,36.25386047363281,100.45245361328125,38.68620681762695,32.293155670166016,38.54357147216797,46.20619583129883,30.298738479614258,30.31683921813965,20.355712890625,13.102946281433105,41.70747756958008,42.026206970214844,80.94366455078125,33.61466598510742,24.2672176361084,30.945058822631836,31.431747436523438,25.330413818359375,22.307449340820312,23.663698196411133,49.26992416381836,112.44517517089844,15.915446281433105,62.6879997253418,55.4651985168457,66.69406127929688,55.9488639831543,80.85873413085938,27.227712631225586,22.592092514038086,38.13270950317383,67.18975830078125,15.281023979187012,151.50099182128906,47.43614959716797,51.08674240112305,56.29167556762695,42.23820495605469,15.095257759094238,13.559171676635742,14.721454620361328,23.148590087890625,13.38128662109375,28.625381469726562,38.45307159423828,26.226821899414062,17.366729736328125,13.095735549926758,111.9100570678711,13.695430755615234,13.134005546569824,63.81878662109375,75.52029418945312,54.23307800292969,71.99736785888672,23.727811813354492,30.919288635253906,25.488754272460938,31.575349807739258,58.7677116394043,60.53586196899414,46.39219284057617,66.17696380615234,44.41162872314453,59.417930603027344,63.58795928955078,36.432411193847656,57.47789764404297,42.872230529785156,60.486305236816406,51.2401123046875,30.270017623901367,48.496856689453125,34.571720123291016,26.382078170776367,47.00151824951172,10.133111000061035,29.058334350585938,23.725261688232422,25.993343353271484,24.05618667602539,32.67389678955078,39.41489028930664
2012-11-16,36.38269805908203,100.78385925292969,39.0595588684082,32.38933563232422,38.52138137817383,46.32329559326172,30.210620880126953,30.86187171936035,20.381593704223633,13.189983367919922,42.16111373901367,43.02653121948242,81.52491760253906,33.875640869140625,24.445417404174805,31.165456771850586,31.66695785522461,25.478544235229492,22.41701316833496,23.795398712158203,49.506256103515625,112.9072494506836,16.000713348388672,62.99678421020508,55.811126708984375,67.24958038330078,56.4477424621582,81.4026870727539,27.41624641418457,22.753694534301758,38.40848922729492,67.58415985107422,15.328880310058594,152.5899658203125,47.713348388671875,51.292850494384766,56.536705017089844,42.482688903808594,15.2116117477417,13.63829517364502,14.807571411132812,23.30124282836914,13.447714805603027,28.71685028076172,38.74244689941406,26.26125144958496,17.419130325317383,13.147294044494629,112.46261596679688,13.77369499206543,13.209388732910156,64.43077850341797,76.18201446533203,54.722015380859375,72.38943481445312,23.713117599487305,30.948686599731445,25.698137283325195,31.376585006713867,59.00918197631836,61.08253860473633,46.60331726074219,66.60297393798828,44.746150970458984,59.78749465942383,63.6478385925293,36.550758361816406,57.79275131225586,43.095088958740234,60.825347900390625,51.4799690246582,30.34461212158203,48.92000961303711,34.72394561767578,27.214990615844727,47.1864128112793,10.199865341186523,29.140361785888672,23.759628295898438,26.160608291625977,24.260944366455078,32.91912078857422,39.6783561706543
2012-11-19,37.09135055541992,102.41277313232422,39.580806732177734,32.95841598510742,39.3570442199707,47.318687438964844,30.77999496459961,31.304698944091797,20.84755516052246,13.364056587219238,43.3405647277832,43.61821746826172,83.17474365234375,34.53838348388672,24.939422607421875,31.80499839782715,32.389652252197266,25.972312927246094,22.890331268310547,24.19839096069336,50.44374465942383,115.300048828125,16.328689575195312,64.29878234863281,56.9908561706543,68.67301177978516,57.65814971923828,83.20954895019531,27.93128204345703,23.1534423828125,39.08176040649414,68.92676544189453,15.752717018127441,155.68988037109375,48.76847839355469,52.40574645996094,57.879791259765625,43.2498779296875,15.521870613098145,13.92147159576416,15.124841690063477,23.705753326416016,13.721733093261719,29.258108139038086,39.334999084472656,26.717449188232422,17.76346778869629,13.380331039428711,114.73875427246094,14.04325008392334,13.396881103515625,65.70581817626953,77.82715606689453,55.82016372680664,74.0957260131836,24.227500915527344,31.529865264892578,26.133018493652344,32.16455078125,60.60110855102539,61.81147003173828,47.45596694946289,67.8213882446289,45.47093963623047,60.997840881347656,64.74005126953125,37.32390594482422,58.985870361328125,43.84048843383789,62.21729278564453,52.5304069519043,30.881690979003906,49.86126708984375,35.25313949584961,27.650815963745117,48.274993896484375,10.393450736999512,29.69002914428711,24.412450790405273,26.586353302001953,24.28213119506836,33.26580810546875,40.53023910522461
2012-11-20,37.099403381347656,102.47701263427734,39.68647766113281,32.894290924072266,39.416202545166016,47.435787200927734,30.847774505615234,31.236570358276367,20.718128204345703,13.379878997802734,42.96858596801758,44.5269889831543,83.46538543701172,34.683372497558594,25.018375396728516,31.900074005126953,32.5008544921875,26.001110076904297,22.925392150878906,24.232637405395508,50.5304069519043,115.34130096435547,16.335250854492188,64.34053802490234,57.02634048461914,68.79452514648438,57.699058532714844,83.40315246582031,27.98185920715332,23.19596290588379,39.170982360839844,68.98548889160156,15.647899627685547,156.2167510986328,48.857913970947266,52.44697189331055,57.89793014526367,43.27518081665039,15.569271087646484,13.933963775634766,15.124841690063477,23.721012115478516,13.738340377807617,29.319091796875,39.44523239135742,26.467830657958984,17.80838394165039,13.403018951416016,114.78823852539062,14.04325008392334,13.464531898498535,65.86729431152344,77.96501159667969,55.9804573059082,73.78350830078125,24.256893157958984,31.559288024902344,26.31018829345703,32.27811050415039,60.30598831176758,62.14991760253906,47.53717803955078,68.00882720947266,45.58245086669922,61.053260803222656,64.71760559082031,37.27656173706055,59.052162170410156,43.87890625,62.32435607910156,52.58830261230469,30.807085037231445,50.077152252197266,35.29664611816406,28.16089630126953,48.08329391479492,10.446849822998047,29.714651107788086,24.30937385559082,26.685190200805664,24.239763259887695,33.45183563232422,40.73222351074219
2012-11-21,37.22018814086914,102.83001708984375,39.70759582519531,32.83017349243164,39.48275375366211,47.48598098754883,30.976566314697266,31.2706356048584,20.700864791870117,13.403620719909668,43.621826171875,44.6316032409668,83.80734252929688,34.84907150268555,25.106348037719727,32.021060943603516,32.63340377807617,26.07106590270996,22.995515823364258,24.282684326171875,50.63283157348633,115.5805435180664,16.37460708618164,64.49911499023438,57.194881439208984,69.15909576416016,57.993492126464844,83.86409759521484,28.050846099853516,23.25975227355957,39.284549713134766,69.17852020263672,15.709419250488281,156.6646270751953,48.983089447021484,52.587120056152344,58.015899658203125,43.3763427734375,15.651147842407227,13.971437454223633,15.174697875976562,23.789703369140625,13.771553039550781,29.28860092163086,39.51412582397461,26.510868072509766,17.815872192382812,13.403018951416016,115.00263977050781,14.073688507080078,13.476128578186035,66.19031524658203,78.41536712646484,56.18888473510742,74.14652252197266,24.308326721191406,31.581350326538086,26.31018829345703,32.37040710449219,60.60110855102539,62.262733459472656,47.650848388671875,68.20480346679688,45.773616790771484,61.26580047607422,64.5679702758789,37.402793884277344,59.201316833496094,43.978816986083984,62.431434631347656,52.7041015625,30.762338638305664,50.30167770385742,35.405372619628906,28.248062133789062,48.34346389770508,10.446849822998047,29.755657196044922,24.386682510375977,26.723203659057617,24.133848190307617,33.42646408081055,40.87273025512695
2012-11-23,37.79999542236328,104.22627258300781,40.031612396240234,33.367191314697266,40.33319854736328,48.53992462158203,31.60693359375,31.64533805847168,21.01150894165039,13.530217170715332,44.22063064575195,45.18406295776367,84.73908996582031,35.22601318359375,25.374778747558594,32.362464904785156,33.009735107421875,26.40024185180664,23.26723861694336,24.593488693237305,51.27883529663086,117.0245132446289,16.58669662475586,65.30034637451172,57.948848724365234,69.84477996826172,58.63957214355469,84.71222686767578,28.391124725341797,23.544679641723633,39.706363677978516,70.06800079345703,15.973758697509766,158.5526580810547,49.653724670410156,53.27958297729492,58.89616775512695,43.899051666259766,15.823511123657227,14.142182350158691,15.3605318069458,24.072099685668945,13.945929527282715,29.845104217529297,40.003326416015625,27.06174659729004,18.152725219726562,13.403018951416016,116.56953430175781,14.262815475463867,13.60949993133545,66.92131042480469,79.306884765625,56.8140869140625,75.14850616455078,24.830062866210938,32.25816345214844,26.60011100769043,33.17967224121094,61.54913330078125,62.93959045410156,48.25175857543945,68.95457458496094,46.203712463378906,61.9587287902832,65.66018676757812,38.002376556396484,59.971885681152344,44.51673126220703,63.270137786865234,53.398895263671875,31.23973274230957,50.8111686706543,35.84757995605469,28.606412887573242,49.02811050415039,10.573675155639648,30.141254425048828,24.781818389892578,27.118528366088867,24.070308685302734,33.840816497802734,41.4172477722168
2012-11-26,37.71946716308594,103.92937469482422,40.102073669433594,33.367191314697266,40.237064361572266,48.40609359741211,31.471372604370117,31.64533805847168,20.933853149414062,13.546043395996094,44.22970199584961,44.958499908447266,84.66216278076172,35.21773147583008,25.34319496154785,32.48344421386719,33.13376235961914,26.36732292175293,23.28038215637207,24.540815353393555,51.168548583984375,116.98320770263672,16.569198608398438,65.24191284179688,57.93996047973633,70.0704574584961,58.80314636230469,84.97956085205078,28.28536033630371,23.485143661499023,39.682010650634766,69.97569274902344,16.09452247619629,158.4297332763672,49.635833740234375,53.24660873413086,59.15028381347656,43.77259063720703,15.849377632141113,14.117195129394531,15.374128341674805,24.011035919189453,13.92517375946045,29.860340118408203,39.93441390991211,27.113388061523438,18.152725219726562,13.555632591247559,116.3221435546875,14.236727714538574,13.605635643005371,67.0233383178711,79.34366607666016,56.998435974121094,74.49503326416016,24.771282196044922,32.147804260253906,26.559843063354492,33.05188751220703,61.96053695678711,62.644554138183594,48.11371612548828,68.80121612548828,46.124053955078125,61.80164337158203,65.57791137695312,37.9077033996582,59.897308349609375,44.40146255493164,63.2523078918457,53.29136276245117,31.28448486328125,50.862979888916016,35.75333786010742,28.45145034790039,48.548866271972656,10.533629417419434,30.165857315063477,24.89348602294922,26.920866012573242,24.37392234802246,33.68861389160156,41.22402572631836
2012-11-27,37.51008987426758,103.25532531738281,40.052764892578125,33.08665466308594,40.03738784790039,48.255523681640625,31.288352966308594,31.47500991821289,20.907962799072266,13.51439094543457,43.0593147277832,44.79179000854492,84.49117279052734,35.14317321777344,25.291318893432617,32.47913360595703,33.14231491088867,26.23565673828125,23.20587921142578,24.409109115600586,50.88493728637695,116.2818832397461,16.4948673248291,64.9581527709961,57.73596954345703,69.98363494873047,58.72136306762695,84.82286834716797,28.1704044342041,23.402219772338867,39.49544143676758,69.66519927978516,16.0216121673584,158.07847595214844,49.47488021850586,52.95808792114258,58.950599670410156,43.603965759277344,15.832130432128906,14.067224502563477,15.310672760009766,23.873653411865234,13.854592323303223,29.73075294494629,39.762168884277344,27.19085693359375,18.04043960571289,13.549442291259766,115.72837829589844,14.180208206176758,13.592103958129883,66.87881469726562,79.21498107910156,56.91828918457031,73.83429718017578,24.62430763244629,31.941829681396484,26.3182430267334,32.8673210144043,61.7280158996582,62.32346725463867,47.92694091796875,68.55413818359375,45.97273635864258,61.55220413208008,65.25621795654297,37.678924560546875,59.58243179321289,44.14018630981445,62.984642028808594,53.05149841308594,31.023399353027344,50.81981658935547,35.59385299682617,28.312631607055664,48.14491271972656,10.440176010131836,30.10022735595703,24.781818389892578,26.898061752319336,24.437467575073242,33.48566436767578,41.05717086791992
2012-11-28,37.767784118652344,104.02560424804688,40.29930877685547,33.2710075378418,40.325801849365234,48.64866638183594,31.512039184570312,31.50908660888672,20.795785903930664,13.609344482421875,43.458518981933594,45.00099182128906,85.05541229248047,35.383426666259766,25.474031448364258,32.682228088378906,33.33903121948242,26.457860946655273,23.398712158203125,24.57768440246582,51.27883529663086,117.1729965209961,16.6173038482666,65.41719818115234,58.161720275878906,70.57386016845703,59.171180725097656,85.4773941040039,28.37734031677246,23.544679641723633,39.771236419677734,70.1854476928711,16.128707885742188,159.10589599609375,49.8504524230957,53.34554672241211,59.458824157714844,43.991783142089844,15.93554973602295,14.167165756225586,15.428513526916504,24.079727172851562,13.966687202453613,29.90608787536621,39.95510482788086,27.56097412109375,18.190149307250977,13.598938941955566,116.66028594970703,14.236727714538574,13.661685943603516,67.37184143066406,79.82154083251953,57.2228889465332,74.6112289428711,24.82270622253418,32.177242279052734,26.430988311767578,33.17257308959961,62.166236877441406,62.74002456665039,48.30859375,69.03978729248047,46.291316986083984,62.00493240356445,65.63776397705078,38.002376556396484,60.054718017578125,44.501365661621094,63.48430633544922,53.46505355834961,31.172607421875,51.13932418823242,35.89106750488281,28.4643611907959,48.58307647705078,10.480224609375,30.35454559326172,24.927845001220703,27.15655517578125,24.536319732666016,33.747802734375,41.5928840637207
2012-11-29,38.017417907714844,104.42686462402344,40.46836853027344,33.51145935058594,40.67337417602539,49.066890716552734,31.796724319458008,31.88378143310547,21.08917236328125,13.67264175415039,43.58554458618164,45.72343826293945,85.64521789550781,35.61125946044922,25.64321517944336,33.05385971069336,33.72391128540039,26.58540916442871,23.52142906188965,24.73045539855957,51.51518630981445,117.7505874633789,16.696012496948242,65.72601318359375,58.472171783447266,71.38105010986328,59.8581657409668,86.42694091796875,28.54288101196289,23.67226219177246,39.94969940185547,70.57148742675781,16.206188201904297,160.1948699951172,50.18128967285156,53.609344482421875,59.81275939941406,44.1351203918457,16.10361671447754,14.24629020690918,15.514631271362305,24.171310424804688,14.028968811035156,30.142412185668945,40.134239196777344,27.51793670654297,18.354835510253906,13.71442985534668,117.20458984375,14.362815856933594,13.727404594421387,67.99235534667969,80.71305084228516,57.75189971923828,74.80723571777344,25.04316520690918,32.405296325683594,26.60011100769043,33.492027282714844,62.46136474609375,63.26932907104492,48.48725891113281,69.32945251464844,46.47449493408203,62.30059051513672,66.17637634277344,38.207496643066406,60.40273666381836,44.65504455566406,63.87689208984375,53.73802185058594,31.388914108276367,51.58837127685547,35.985321044921875,28.861446380615234,48.692623138427734,10.533629417419434,30.52682876586914,25.048107147216797,27.30100440979004,24.677539825439453,33.98456573486328,41.70705795288086
