Date,ACWI,DIA,DVY,EEM,EFA,EFG,EFV,EWJ,FTCS,FVD,GDX,IBB,IJH,IJJ,IJK,IJR,IJS,ITOT,IUSG,IUSV,IVE,IVV,IVW,IWB,IWF,IWM,IWN,IWO,IWP,IWR,IWS,IWV,IYW,MDY,MGK,OEF,QQQ,RSP,SCHA,SCHB,SCHG,SCHV,SCHX,SCZ,SDY,SMH,SPDW,SPLG,SPY,SPYG,SPYV,VB,VBK,VBR,VDE,VEA,VEU,VFH,VGK,VGT,VHT,VIG,VO,VOE,VOT,VSS,VT,VTI,VTV,VUG,VV,VWO,VXF,VYM,XBI,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1/19/10,33.38541031,80.044487,28.71639633,32.7519455,39.29112244,45.4008255,32.16561508,34.08896637,17.35805511,10.01295757,42.8550148,27.75592995,62.04587936,27.15097237,17.75148201,23.79756927,24.96978951,20.27606964,17.53505325,19.39941216,40.82522964,90.15583801,12.43512726,50.17039871,43.53085327,54.15982437,47.05205917,63.58434296,20.80378342,17.37112808,29.60916519,53.89852905,13.06832123,116.596344,37.09215546,41.37900925,41.21935272,33.21200943,11.71650314,10.79010963,11.81988335,18.58276939,10.70037842,26.7963295,29.85970116,23.51548576,17.46559334,10.45676136,89.80447388,10.59832478,10.78832531,49.43963623,56.56414795,43.52381134,61.80344009,24.16625786,30.99415398,23.30196953,32.01339722,49.06697845,47.95506668,36.87268066,51.71438217,35.43936539,45.59125137,60.35089111,33.38753891,45.78628159,35.40612411,47.09148788,41.01544952,30.00317764,37.82575607,26.16647339,18.20789528,39.12531281,9.715054512,22.80004311,19.01104164,18.99181366,19.74548912,26.42503548,25.62466812
1/20/10,32.66162872,79.1855011,28.46154404,31.96376038,38.28856277,44.26599503,31.32412529,33.33940887,17.16875648,9.932271957,41.0937233,27.52939606,61.59934235,26.96527863,17.6142025,23.45843124,24.6116066,20.05687523,17.36173058,19.22569466,40.53641891,89.26531219,12.27396107,49.65531921,43.14677048,53.37479782,46.37768936,62.76269913,20.61102867,17.21230698,29.31023788,53.35498047,12.87772274,115.6828003,36.63539505,40.95835114,40.6265831,32.81546402,11.60809612,10.68700409,11.67853737,18.4193325,10.60166931,26.13277435,29.68370438,23.38637352,16.97636414,10.38033485,88.89125824,10.48307896,10.70682621,48.88433075,55.89088058,43.11619186,60.78774261,23.54870033,30.18102837,23.29428291,31.01951218,48.43182373,47.64488602,36.51298904,51.24091339,35.14881516,45.17987061,58.91430664,32.72277069,45.36190796,35.12715149,46.53108597,40.62331009,29.26761055,37.4876442,25.9324894,18.10781479,38.51685333,9.689370155,22.45094872,18.70588875,18.85076714,19.53710938,26.20081329,25.27884293
1/21/10,32.0445137,77.4602356,28.04102898,30.99956703,37.47012711,43.28091431,30.61069489,33.5023613,16.87246513,9.80023098,39.31446457,27.08282471,60.82215118,26.61759567,17.33742905,23.18629456,24.36047173,19.68110275,17.07427216,18.81126022,39.65520096,87.51548767,12.05418396,48.7598381,42.46393585,52.49785995,45.63353729,61.62500381,20.33310699,16.95981216,28.85033607,52.35584641,12.74991035,114.1800003,36.08384323,40.10148621,40.2461586,32.26517868,11.39961433,10.49666405,11.51069546,18.03559303,10.40819263,25.7021656,29.23109245,23.24865341,16.61293411,10.20984173,87.18200684,10.36364174,10.48407364,48.08034897,54.98103714,42.37014771,59.59566116,23.06007576,29.40890503,22.75666046,30.05725288,47.95543289,46.61368561,35.96962738,50.44353485,34.64418411,44.47593307,57.4289093,31.99825668,44.52885056,34.37612152,45.81549454,39.87047577,28.41885376,36.95513535,25.42439651,17.81081009,37.7317276,9.413265228,21.93117523,18.50793839,18.58277702,19.25295639,25.63228226,24.95832825
1/22/10,31.30548286,75.9066925,27.57591248,30.3108654,36.7403717,42.39038849,29.94603348,33.14386368,16.60085678,9.653518677,39.35040665,26.98897171,59.52397537,26.10002327,16.96764755,22.72993469,23.92817879,19.25443268,16.7276268,18.40177536,38.870224,85.62500763,11.7737093,47.68209076,41.55062866,51.55415344,44.75760651,60.54148865,19.9251976,16.5994072,28.22183609,51.20482254,12.25435829,111.7808151,35.12722778,39.22124863,39.06946945,31.48019409,11.16195297,10.25872993,11.22358894,17.6731739,10.18312931,25.05979156,28.77848053,22.09525871,16.23552895,9.984484673,85.23851013,10.05352879,10.27580166,47.0774765,53.78917313,41.51644516,58.1567421,22.54432106,28.91693497,22.02704048,29.40522957,46.15578842,46.02680969,35.44921112,49.23913193,33.81842041,43.4977417,56.25732422,31.34095955,43.54647827,33.69660187,44.65156937,38.97642899,27.78230476,36.11830139,24.96311378,17.77852058,36.83536911,9.105051041,21.59758759,17.86461067,18.5404644,18.82987976,25.35202026,24.47754669
1/25/10,31.64069748,76.1157608,27.677845,30.53278542,37.19050598,43.08389664,30.44604492,33.40458679,16.73254395,9.69019413,38.81123352,26.7883358,59.62322617,26.13953018,17.00307655,22.75924683,23.98993492,19.35621452,16.77412987,18.51097107,39.04056168,86.05464935,11.82813263,47.93568802,41.69573212,51.61260605,44.86613083,60.45119476,19.9700222,16.66658974,28.34448242,51.43660736,12.34852982,112.1223831,35.3513031,39.37704849,39.20217133,31.67442703,11.18696499,10.30631733,11.26775932,17.75133896,10.22656155,25.44098282,28.92934799,22.3965168,16.51508904,10.03151512,85.67562103,10.11848736,10.32107925,47.2018013,53.86195374,41.70102692,58.60113144,22.87685204,29.19708824,22.1652832,29.94332504,46.44690323,46.09388351,35.61756897,49.49661255,33.95602798,43.65314484,56.98258591,31.57997704,43.73511124,33.86827469,44.86710739,39.21171188,28.05106163,36.25356674,25.08344841,17.70426941,37.07746124,9.156420708,21.73723412,18.01307106,18.57572365,18.95617485,25.35202026,24.60407066
1/26/10,31.45023727,76.09339142,27.58228111,29.8976326,36.97908783,42.57952499,30.18994331,33.04610062,16.71608353,9.66085434,38.7573204,26.78185844,59.42477036,26.06445885,16.96985626,22.58340073,23.80055809,19.29358482,16.74032021,18.36702347,38.81839752,85.64841461,11.79463768,47.6979332,41.61893082,51.10315704,44.43979263,60.07195663,19.94311905,16.5994072,28.17583656,51.22078705,12.33283424,111.6955032,35.29958725,39.23682404,39.23755646,31.56112289,11.12025356,10.26270008,11.24567699,17.6802845,10.18707752,25.28568268,28.8664856,22.20715523,16.38928223,9.978600502,85.31655884,10.08705807,10.25950241,46.87856674,53.55261612,41.34724426,58.22728348,22.75469971,28.97842407,21.88111877,29.70908546,46.44690323,45.93460083,35.51042938,49.23913193,33.78017807,43.44289017,56.29915237,31.4231205,43.53861618,33.67515182,44.79813004,38.98427963,27.51352882,36.0506897,25.01659203,17.82695007,36.84191132,8.995897293,21.64414215,17.96358299,18.55456924,19.03195381,25.20788383,24.63780975
1/27/10,31.45023727,76.4070816,27.59501076,29.82111931,36.93816376,42.73714066,30.15945816,32.85054779,16.74900627,9.69019413,38.43382263,27.1734333,59.50746536,26.08421707,16.9787178,22.81786537,24.05992889,19.33664322,16.82485771,18.45885277,39.0331459,86.08590698,11.84277916,47.93568802,41.79816818,51.64603424,44.86613083,60.52341461,20.00139618,16.63809204,28.22183609,51.47657776,12.40907669,111.857666,35.45472336,39.46272659,39.54722214,31.65013695,11.19947624,10.31821442,11.29426003,17.75845337,10.23051071,25.32097054,28.91049004,22.52563286,16.33337212,9.935494423,85.72245026,10.13524723,10.27942181,47.22668076,53.91652679,41.68564606,57.8816452,22.70719337,28.88277245,22.34193039,29.82936859,46.72037506,46.152565,35.57165527,49.38033676,33.91780472,43.47031021,56.32704544,31.31109047,43.75080872,33.81105423,45.00505066,39.19601822,27.43572617,36.20284653,25.08344841,18.07230186,36.69797516,9.214208603,21.70619774,18.11204147,18.59687996,18.90565872,25.38405037,24.67998505
1/28/10,30.91693497,75.58547211,27.45484734,29.61449242,36.31752777,41.94118881,29.52529144,32.52465439,16.57615852,9.61684227,37.89465332,26.92102051,58.74676895,25.72072983,16.79715157,22.40755844,23.6152916,19.13309288,16.57967186,18.30250549,38.68509674,85.05474854,11.65440178,47.37302399,41.14947891,50.760746,44.13747787,59.41282654,19.72796249,16.45075989,27.86925888,50.84510803,12.06375599,110.4574585,34.87730408,39.00313187,38.52978897,31.31834412,11.02018452,10.19924545,11.11758232,17.65185356,10.12784958,24.98213959,28.6401844,21.98336411,16.12369537,9.861022949,84.73900604,9.973907471,10.26131344,46.46413422,53.13408661,41.05496216,57.31030655,22.33394814,28.47962761,22.22672272,29.10135269,45.4676857,45.77529526,35.29613876,48.79889679,33.53551483,42.88522339,55.78310013,30.84798813,43.23212051,33.55356216,44.2808342,38.74901962,27.32962799,35.68722153,24.84277725,17.81402969,36.31195068,9.169266701,21.45794678,17.59243393,18.54751778,18.76042747,25.22389603,24.53658676
1/29/10,30.51313782,75.10005188,27.20635986,29.29310608,35.79237366,41.44469833,29.16552925,32.06839752,16.47740364,9.543485641,36.59166336,26.95014381,57.93648911,25.38094521,16.54030418,22.18984032,23.42590714,18.93738937,16.41480064,18.14119911,38.44073486,84.10172272,11.49950981,46.82623672,40.6373558,50.20120621,43.74215698,58.87106323,19.51278877,16.2226963,27.53966522,50.23761368,11.77000904,108.8608322,34.42916489,38.65259933,37.85739899,30.92988586,10.92428493,10.10011482,10.98507118,17.53105164,10.01334476,24.73506927,28.36986923,21.31198692,15.78124046,9.817913055,83.81803131,9.881710052,10.17981625,45.93371201,52.47901917,40.6473465,56.28754807,21.94711685,28.08331871,22.10384369,28.76583862,44.44434357,45.62439728,35.03594208,48.018116,33.15320206,42.29098511,55.19730759,30.54174805,42.72129822,33.3175087,43.64282608,38.36473465,27.04670525,35.18851852,24.62216187,17.8463192,35.65769577,9.105051041,21.24072456,17.28726959,18.47698784,18.64676285,25.04773712,24.3847599
2/1/10,31.07692337,76.0635376,27.53129578,30.0812912,36.44710159,42.16973495,29.7326107,32.39430618,16.6173172,9.61684227,38.586586,27.10870552,58.79639053,25.74048233,16.79051018,22.403368,23.6152916,19.18790054,16.57543945,18.39929771,38.97390366,85.42970276,11.68161297,47.5235939,41.20069504,50.79415894,44.2305069,59.4940834,19.8445015,16.51794434,28.0072155,51.04493332,11.9561224,110.4830399,34.90317154,39.14335251,38.2732048,31.45590973,11.05771255,10.23890495,11.12199688,17.7087059,10.15943909,25.03861618,28.62132454,21.7767849,16.09574318,9.931575775,85.12145233,9.984383583,10.3083992,46.62990952,53.29785919,41.10881805,57.98745728,22.36787224,28.72561646,22.38801575,29.48751068,45.15892792,45.78368759,35.45685959,48.94010162,33.65784836,43.00406265,56.11783218,31.16169739,43.37357712,33.76098633,44.32393265,38.9058609,27.82473373,35.70412827,24.91631508,18.03356743,36.83536911,9.259159088,21.55879974,17.48521042,18.61804199,18.76673889,25.19186401,24.69684601
2/2/10,31.57976723,76.84030151,27.77341843,30.32616234,37.05411148,42.86323166,30.14725685,33.01351166,16.86423492,9.726872444,38.64049911,27.66531563,59.65628815,26.09211731,17.06507301,22.60433578,23.80055809,19.44232941,16.75721931,18.65490913,39.54411316,86.49993134,11.81766319,48.14170456,41.66160202,51.35371017,44.7033577,60.1803093,20.14484024,16.77248001,28.47476959,51.66841507,12.06151485,112.0369949,35.26512527,39.61073685,38.61825943,31.9333744,11.20781517,10.37372875,11.26775932,17.97874069,10.28578854,25.57510757,29.01106644,22.02640343,16.43820763,10.05111504,86.15171814,10.10381699,10.44060802,47.26810837,53.94384766,41.64719391,58.92559433,22.8021965,29.0467701,22.56465149,29.94332504,45.54707718,46.6723671,35.94664764,49.75411224,34.26187897,43.6988678,57.07323456,31.63973045,43.9315567,34.29029083,44.77225876,39.40775681,27.95911598,36.16901779,25.28400421,18.54364586,37.31953812,9.349056244,21.96995735,17.65841866,18.88602257,18.91828918,25.71235847,25.04267693
2/3/10,31.31310081,76.65357208,27.62050438,30.15015793,36.66535187,42.54013443,29.81188011,32.68760681,16.7654686,9.712202072,38.25409317,27.62324715,59.39998245,25.9143219,16.9853611,22.42849159,23.58647156,19.33664322,16.73185349,18.49856377,39.23308563,86.06249237,11.79045677,47.88813019,41.59331894,51.0112915,44.32351685,59.92749405,20.04623222,16.66049004,28.19118118,51.43660736,12.10635948,111.5161819,35.19618225,39.447155,38.83058929,31.7229538,11.12442398,10.32217979,11.23242283,17.86504173,10.23840714,25.39156723,28.85391235,21.94893456,16.29842377,10.03543472,85.72245026,10.09124565,10.40076351,46.92828369,53.73457336,41.31647491,58.36129761,22.45609283,28.84861183,22.30352592,29.5698204,45.67940521,46.2196312,35.77064514,49.41356277,33.93309784,43.46115875,56.55716324,31.37084007,43.7115097,34.01847839,44.71191406,39.18032837,27.88131714,35.8985405,25.09013557,18.60498238,36.99894333,9.246317863,21.83808517,17.69965553,18.75203323,18.78568268,25.36803055,25.05954552
2/4/10,30.17790794,74.71910858,26.97698212,28.78804398,35.17173004,40.74332047,28.55574989,32.06839752,16.37863159,9.462795258,36.16032028,26.63299942,57.46518326,25.167593,16.37866783,21.7502346,22.91127396,18.7455864,16.24993706,17.87317085,37.97418594,83.42992401,11.4262495,46.41415405,40.40687943,49.30757141,42.84297562,57.95910645,19.34693718,16.08626747,27.25606728,49.80599213,11.76327991,107.8618622,34.13615799,38.27090454,37.70698166,30.66283035,10.73665428,9.993042946,10.87022686,17.32497597,9.910681725,24.41035271,28.26301384,21.09679794,15.57156658,9.790475845,83.07656097,9.743412971,10.07296753,45.32035828,51.67835617,39.9551506,55.90665817,21.58065033,27.53668594,21.48941231,28.12011909,44.33848572,44.92015457,34.84461975,47.60280991,32.77090073,41.81560516,54.44414139,30.25792503,42.35191727,32.93841934,43.297966,37.96476364,26.60818863,34.68135452,24.40823174,17.74946594,35.48104095,8.848215103,21.19418335,17.20479012,18.37120438,18.29314613,24.72742081,24.33415794
2/5/10,30.08648491,74.80870056,26.98334885,28.46665192,35.11034012,40.27048492,28.31793213,32.0032196,16.31278992,9.433451653,38.11031723,26.56180763,57.60573578,25.21500397,16.39637756,21.79210091,23.01420593,18.74167442,16.30066109,17.92032433,38.01863098,83.60959625,11.46811008,46.53303909,40.49224091,49.49967575,43.02900314,58.12163544,19.37831497,16.12699127,27.32505417,49.94187546,11.89333725,108.1606979,34.32575226,38.37997055,38.02549362,30.74375916,10.76584053,10.02476692,10.91881561,17.31786537,9.950169563,23.98680496,28.26929474,21.61324692,15.42479706,9.586671829,83.24825287,9.78742218,10.0313139,45.40325165,51.76023483,40.14743042,55.8079071,21.39063454,27.21554184,21.70446968,27.86058235,44.75310516,44.81116486,34.77571869,47.66925049,32.86265182,41.83388519,53.67702866,29.99649048,42.42265701,32.9670372,43.44454193,38.0667305,26.55867577,34.73206711,24.41490936,17.73010254,35.48757935,8.950950623,21.10108757,17.37799454,18.32184029,18.26158142,24.68738937,24.26667976
2/8/10,29.85792542,74.10663605,26.79220581,28.18351555,34.41468811,39.91585159,27.97647095,31.77509308,16.18109703,9.367437363,36.64557648,26.41618156,57.14272308,25.01350594,16.30559158,21.55346107,22.69718552,18.63989639,16.21189308,17.74411774,37.66316986,82.96116638,11.39904404,46.16057205,40.29592133,49.00692368,42.54840851,57.63404846,19.30211258,16.02313995,27.12576675,49.48625183,11.83055019,107.3751755,34.07583237,38.04501343,37.75123215,30.5090847,10.65743351,9.93752861,10.8658123,17.16152763,9.867251396,23.6197319,28.05555916,21.52717209,15.26404858,9.710130692,82.64727783,9.75808239,10.02225685,45.01369858,51.4054184,39.72443008,55.37057495,21.20062065,27.02420998,21.28205109,27.45542717,44.52375412,44.62672806,34.47726822,47.45329285,32.61798477,41.71503067,52.90295029,29.80230141,42.09257507,32.65231323,43.22036362,37.77655792,26.06358719,34.52920532,24.20097923,17.58804893,35.16044998,8.771160126,20.8683567,17.30376244,18.30068588,18.05319977,24.56727409,24.11484909
2/9/10,30.46742058,75.17471313,27.11715317,29.10179329,35.49910355,41.20040131,28.84234047,31.97063065,16.37040329,9.477464676,38.25409317,26.66536331,57.82069397,25.32167625,16.50266266,21.85490036,23.02243233,18.85910225,16.37252617,17.96995354,38.08527374,84.03923035,11.56649017,46.74699402,40.79951859,49.68340302,43.129776,58.3834877,19.59796524,16.2410183,27.49368477,50.16568375,11.97630978,108.7327499,34.52397919,38.52796555,38.14050674,30.9784584,10.81587601,10.05649185,10.98948765,17.33917809,9.98965168,24.26211739,28.38244438,21.75096512,15.72532082,9.80419445,83.68534851,9.879617691,10.09650707,45.57730484,52.13328171,40.23971558,56.51328659,21.83175278,27.85783958,21.48941231,28.59492111,45.00894928,44.93692398,34.95940781,48.13439941,33.03850174,42.39154816,54.56267929,30.44465446,42.65055466,33.06716537,43.79801941,38.25494003,26.86282349,34.94339371,24.5218811,17.80435181,35.89976883,8.861055374,21.27177238,17.45222855,18.51930809,18.23631859,24.75945854,24.48598099
